,Emotion,Sentence
1093,Enjoyment,ngưỡng mộ ông bà á . ông bà đáng yêu ghê
631,Anger,thằng nào kiểu như này tao cho cạch mặt !!! đéo thích nữa 😂😂
638,Enjoyment,:)) mọi người bị sao thế ??? thích chơi với mấy đứa như vầy nè :)) hài hước đi chung cười sấp mặt luôn =)))) nhây nhây vầy mới zui chớ ? tự nhiên chửi con nhỏ thấy tội nghiệp 😡
1096,Sadness,giờ cắt bộ móng đi cái tay vẫn cứ bị phế khó mà phục hồi được
222,Enjoyment,per ông đó có đôi mắt đẹp ghê
685,Disgust,có vậy ông mới có công chuyện làm mà kiếm tiền còn la lối chửi mắng có tội nghe con .
497,Other,phim gì z .. thánh nữ nào cho biết cái chủ đề dới !!
787,Sadness,địt mẹ đời tao
155,Disgust,áp dụng ở việt nam cơ mà chỉ có ăn cái đầu mày .
1059,Other,nó cứ sai sai thế nào ấy
459,Enjoyment,còn chặt cả cây ổi của hàng xóm để lấy cái chạc làm súng đấy cứ
1274,Sadness,chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .
1,Enjoyment,chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂
811,Other,gửi nhầm video mình hát chế cho nó nghe
557,Enjoyment,tự nhiên mình xem và mỉm cười theo .
243,Other,bạn ăn cơm chưa ?
432,Sadness,lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒
178,Enjoyment,các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha
1863,Surprise,vợ chồng rồi mà trong sáng như này chỉ có trong phim nhỉ 😂
476,Other,bep này vào binh dương dùng xuất
1607,Surprise,đôi mắt đằm thắm vãi
