,Emotion,Sentence
391,Fear,"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi"
1687,Surprise,mày ăn cái gì mà khôn vaiz thế
1949,Surprise,con mèo mặt diễn ghê thật
518,Anger,ngay thơ vô số tội đã từng bị tụi bạn chơi khăm kiểu này
742,Other,bếp dầu một thời để nhớ
1583,Sadness,pháp năm nay nhiều biến quá :((
610,Sadness,định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑
1754,Enjoyment,per - chan đáng yêu zl =))))))
164,Other,vào sớm chút mới về được
549,Enjoyment,bên đây thấy yên bình hơn nhỉ
1799,Enjoyment,nhất định sẽ có một ngày tao sẽ thành công và tự nói bản thân rằng mày làm tốt lắm
1079,Enjoyment,vợ per nuôi tốt quá béo tốt ra hẳn
1664,Enjoyment,"mà sếp cũng duyệt , cũng in rồi haha"
1867,Surprise,phản đòn hay đấy
847,Disgust,"per má cái con ất ơ này , tao thù nó vãi , hồi nhỏ bị nó rượt chạy muốn sứt dép , nó dai còn hơn chó nữa ."
621,Disgust,mày là bạn tội đồ
568,Sadness,"công nhận năm nay tiến triển hơn , đợi 2 bà chị đi hẹn hò về còn có scl mà ăn ké :v"
857,Enjoyment,"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống"
1432,Disgust,ngu vãi
929,Sadness,"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết"
1171,Enjoyment,ưới gì honey của mình sau này cũng thế
1290,Sadness,nhọc lòng :(((
881,Sadness,tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao - _ -
1689,Disgust,cơm tấm ở ngoài cũng như này . 😡
1779,Surprise,chất liệu đỉnh quá
1486,Anger,dume lũ mất dạy . bố mẹ cho mày ăn học để dơ ngón tay thối cho người anh em thái lan thế hả ? thắng cũng đâu cần phải làm thế ?
